post_id	pred
post_0000	0
post_0001	1
post_0002	1
post_0003	0
post_0004	0
post_0005	1
post_0006	0
post_0007	1
post_0008	1
post_0009	0
post_0010	0
post_0011	0
post_0012	0
post_0013	1
post_0014	1
post_0015	1
post_0016	0
post_0017	1
post_0018	1
post_0019	0
post_0020	1
post_0021	1
post_0022	1
post_0023	1
post_0024	0
post_0025	0
post_0026	1
post_0027	0
post_0028	0
post_0029	1
post_0030	0
post_0031	1
post_0032	0
post_0033	0
post_0034	0
post_0035	1
post_0036	1
post_0037	1
post_0038	0
post_0039	0
post_0040	0
post_0041	0
post_0042	1
post_0043	1
post_0044	0
post_0045	0
post_0046	1
post_0047	0
post_0048	0
post_0049	0
post_0050	1
post_0051	0
post_0052	1
post_0053	0
post_0054	1
post_0055	1
post_0056	0
post_0057	1
post_0058	1
post_0059	1
post_0060	1
post_0061	1
post_0062	0
post_0063	1
post_0064	1
post_0065	0
post_0066	1
post_0067	0
post_0068	1
post_0069	1
post_0070	0
post_0071	0
post_0072	1
post_0073	1
post_0074	1
post_0075	0
post_0076	1
post_0077	1
post_0078	1
post_0079	0
post_0080	0
post_0081	1
post_0082	0
post_0083	1
post_0084	1
post_0085	0
post_0086	0
post_0087	1
post_0088	1
post_0089	0
post_0090	1
post_0091	1
post_0092	0
post_0093	1
post_0094	1
post_0095	1
post_0096	0
post_0097	0
post_0098	0
post_0099	0
post_0100	1
post_0101	0
post_0102	1
post_0103	0
post_0104	1
post_0105	0
post_0106	0
post_0107	0
post_0108	0
post_0109	1
post_0110	1
post_0111	1
post_0112	0
post_0113	0
post_0114	0
post_0115	1
post_0116	1
post_0117	1
post_0118	1
post_0119	0
post_0120	1
post_0121	1
post_0122	1
post_0123	0
post_0124	0
post_0125	1
post_0126	1
post_0127	0
post_0128	1
post_0129	1
post_0130	0
post_0131	0
post_0132	1
post_0133	1
post_0134	0
post_0135	1
post_0136	0
post_0137	1
post_0138	1
post_0139	0
post_0140	0
post_0141	0
post_0142	0
post_0143	1
post_0144	0
post_0145	1
post_0146	0
post_0147	1
post_0148	1
post_0149	1
post_0150	1
post_0151	1
post_0152	1
post_0153	0
post_0154	1
post_0155	1
post_0156	0
post_0157	1
post_0158	1
post_0159	1
post_0160	0
post_0161	1
post_0162	1
post_0163	0
post_0164	1
post_0165	1
post_0166	1
post_0167	1
post_0168	1
post_0169	1
post_0170	0
post_0171	1
post_0172	1
post_0173	0
post_0174	1
post_0175	0
post_0176	1
post_0177	0
post_0178	0
post_0179	1
post_0180	1
post_0181	1
post_0182	1
post_0183	0
post_0184	1
post_0185	1
post_0186	1
post_0187	0
post_0188	1
post_0189	0
post_0190	1
post_0191	1
post_0192	1
post_0193	0
post_0194	1
post_0195	1
post_0196	1
post_0197	0
post_0198	1
post_0199	0
post_0200	0
post_0201	0
post_0202	0
post_0203	1
post_0204	1
post_0205	0
post_0206	1
post_0207	0
post_0208	1
post_0209	1
post_0210	0
post_0211	1
post_0212	0
post_0213	1
post_0214	1
post_0215	1
post_0216	1
post_0217	0
post_0218	1
post_0219	0
post_0220	1
post_0221	1
post_0222	1
post_0223	1
post_0224	1
post_0225	0
post_0226	1
post_0227	1
post_0228	1
post_0229	1
post_0230	0
post_0231	0
post_0232	1
post_0233	1
post_0234	1
post_0235	1
post_0236	1
post_0237	1
post_0238	0
post_0239	1
post_0240	1
post_0241	1
post_0242	0
post_0243	1
post_0244	1
post_0245	1
post_0246	0
post_0247	1
post_0248	1
post_0249	0
